[semantic_query] Q: fish isa ? | A: animal
[probability] Q: probability of 7 in 28 | A: 0.25
[probability] Q: probability of 13 in 52 | A: 0.25
[probability] Q: probability of 8 in 80 | A: 0.10
[probability] Q: probability of 1 in 2 | A: 0.50
[probability] Q: probability of 8 in 48 | A: 0.17
[probability] Q: probability of 13 in 26 | A: 0.50
[probability] Q: probability of 13 in 39 | A: 0.33
[probability] Q: probability of 6 in 60 | A: 0.10
[probability] Q: probability of 17 in 51 | A: 0.33
[probability] Q: probability of 13 in 117 | A: 0.11
[area] Q: area of 49 and 50 | A: 2450
[area] Q: area of 40 and 42 | A: 1680
[area] Q: area of 14 and 28 | A: 392
[area] Q: area of 21 and 36 | A: 756
[area] Q: area of 9 and 36 | A: 324
[area] Q: area of 42 and 30 | A: 1260
[area] Q: area of 46 and 10 | A: 460
[area] Q: area of 20 and 29 | A: 580
[area] Q: area of 9 and 46 | A: 414
[area] Q: area of 4 and 46 | A: 184
[area] Q: area of 5 and 8 | A: 40
[area] Q: area of 11 and 23 | A: 253
[area] Q: area of 36 and 29 | A: 1044
[area] Q: area of 12 and 29 | A: 348
[area] Q: area of 37 and 49 | A: 1813
[area] Q: area of 27 and 26 | A: 702
[area] Q: area of 42 and 21 | A: 882
[area] Q: area of 26 and 10 | A: 260
[area] Q: area of 36 and 7 | A: 252
[area] Q: area of 13 and 25 | A: 325
[area] Q: area of 39 and 13 | A: 507
[area] Q: area of 10 and 49 | A: 490
[area] Q: area of 38 and 34 | A: 1292
[area] Q: area of 2 and 45 | A: 90
[area] Q: area of 21 and 30 | A: 630
[area] Q: area of 23 and 37 | A: 851
[area] Q: area of 14 and 11 | A: 154
[area] Q: area of 37 and 30 | A: 1110
[area] Q: area of 45 and 47 | A: 2115
[area] Q: area of 35 and 47 | A: 1645
[area] Q: area of 44 and 30 | A: 1320
[area] Q: area of 33 and 19 | A: 627
[area] Q: area of 27 and 33 | A: 891
[area] Q: area of 23 and 4 | A: 92
[area] Q: area of 22 and 9 | A: 198
[area] Q: area of 36 and 31 | A: 1116
[area] Q: area of 46 and 5 | A: 230
[area] Q: area of 26 and 1 | A: 26
[area] Q: area of 6 and 10 | A: 60
[area] Q: area of 20 and 16 | A: 320
[area] Q: area of 31 and 39 | A: 1209
[area] Q: area of 2 and 34 | A: 68
[area] Q: area of 7 and 41 | A: 287
[area] Q: area of 25 and 38 | A: 950
[area] Q: area of 21 and 2 | A: 42
[area] Q: area of 12 and 11 | A: 132
[area] Q: area of 48 and 36 | A: 1728
[area] Q: area of 17 and 46 | A: 782
[area] Q: area of 49 and 14 | A: 686
[area] Q: area of 32 and 22 | A: 704
[area] Q: area of 7 and 16 | A: 112
[area] Q: area of 11 and 49 | A: 539
[area] Q: area of 11 and 1 | A: 11
[area] Q: area of 2 and 49 | A: 98
[area] Q: area of 48 and 35 | A: 1680
[area] Q: area of 5 and 1 | A: 5
[area] Q: area of 3 and 49 | A: 147
[area] Q: area of 6 and 3 | A: 18
[area] Q: area of 16 and 26 | A: 416
[area] Q: area of 37 and 40 | A: 1480
[area] Q: area of 11 and 38 | A: 418
[area] Q: area of 4 and 5 | A: 20
[area] Q: area of 23 and 41 | A: 943
[area] Q: area of 21 and 5 | A: 105
[area] Q: area of 15 and 47 | A: 705
[area] Q: area of 6 and 40 | A: 240
[area] Q: area of 7 and 36 | A: 252
[area] Q: area of 3 and 5 | A: 15
[area] Q: area of 39 and 20 | A: 780
[area] Q: area of 34 and 37 | A: 1258
[area] Q: area of 36 and 35 | A: 1260
[area] Q: area of 50 and 24 | A: 1200
[area] Q: area of 15 and 47 | A: 705
[area] Q: area of 16 and 31 | A: 496
[area] Q: area of 39 and 46 | A: 1794
[area] Q: area of 34 and 2 | A: 68
[area] Q: area of 2 and 33 | A: 66
[area] Q: area of 24 and 1 | A: 24
[area] Q: area of 37 and 42 | A: 1554
[area] Q: area of 26 and 41 | A: 1066
[area] Q: area of 20 and 26 | A: 520
[area] Q: area of 19 and 6 | A: 114
[area] Q: area of 4 and 25 | A: 100
[area] Q: area of 7 and 12 | A: 84
[area] Q: area of 25 and 20 | A: 500
[area] Q: area of 15 and 32 | A: 480
[area] Q: area of 45 and 18 | A: 810
[area] Q: area of 49 and 49 | A: 2401
[area] Q: area of 41 and 28 | A: 1148
[area] Q: area of 16 and 10 | A: 160
[area] Q: area of 39 and 36 | A: 1404
[area] Q: area of 11 and 26 | A: 286
[area] Q: area of 35 and 22 | A: 770
[area] Q: area of 28 and 50 | A: 1400
[area] Q: area of 48 and 20 | A: 960
[area] Q: area of 29 and 48 | A: 1392
[area] Q: area of 19 and 22 | A: 418
[area] Q: area of 5 and 30 | A: 150
[area] Q: area of 6 and 31 | A: 186
[area] Q: area of 31 and 6 | A: 186
[power] Q: 4 power 1 | A: 4
[power] Q: 7 power 4 | A: 2401
[power] Q: 6 power 4 | A: 1296
[power] Q: 10 power 2 | A: 100
[power] Q: 4 power 4 | A: 256
[power] Q: 1 power 1 | A: 1
[power] Q: 4 power 1 | A: 4
[power] Q: 2 power 4 | A: 16
[power] Q: 2 power 1 | A: 2
[power] Q: 7 power 3 | A: 343
[power] Q: 5 power 3 | A: 125
[power] Q: 10 power 4 | A: 10000
[power] Q: 10 power 1 | A: 10
[power] Q: 3 power 1 | A: 3
[power] Q: 10 power 1 | A: 10
[power] Q: 10 power 2 | A: 100
[power] Q: 5 power 3 | A: 125
[power] Q: 5 power 3 | A: 125
[power] Q: 4 power 4 | A: 256
[power] Q: 10 power 1 | A: 10
[power] Q: 3 power 1 | A: 3
[power] Q: 10 power 4 | A: 10000
[power] Q: 1 power 2 | A: 1
[power] Q: 3 power 1 | A: 3
[power] Q: 6 power 4 | A: 1296
[power] Q: 3 power 2 | A: 9
[power] Q: 3 power 3 | A: 27
[power] Q: 7 power 2 | A: 49
[power] Q: 1 power 4 | A: 1
[power] Q: 10 power 4 | A: 10000
[power] Q: 10 power 2 | A: 100
[power] Q: 1 power 4 | A: 1
[power] Q: 8 power 3 | A: 512
[power] Q: 1 power 1 | A: 1
[power] Q: 2 power 4 | A: 16
[power] Q: 4 power 1 | A: 4
[power] Q: 9 power 1 | A: 9
[power] Q: 8 power 2 | A: 64
[power] Q: 10 power 2 | A: 100
[power] Q: 8 power 2 | A: 64
[power] Q: 4 power 2 | A: 16
[power] Q: 10 power 4 | A: 10000
[power] Q: 5 power 4 | A: 625
[power] Q: 2 power 3 | A: 8
[power] Q: 8 power 2 | A: 64
[power] Q: 2 power 4 | A: 16
[power] Q: 3 power 4 | A: 81
[power] Q: 10 power 1 | A: 10
[power] Q: 9 power 4 | A: 6561
[power] Q: 2 power 1 | A: 2
[power] Q: 6 power 3 | A: 216
[power] Q: 9 power 2 | A: 81
[power] Q: 2 power 1 | A: 2
[power] Q: 7 power 4 | A: 2401
[power] Q: 4 power 2 | A: 16
[power] Q: 6 power 2 | A: 36
[power] Q: 3 power 2 | A: 9
[power] Q: 4 power 4 | A: 256
[power] Q: 4 power 4 | A: 256
[power] Q: 7 power 2 | A: 49
[power] Q: 10 power 2 | A: 100
[power] Q: 6 power 2 | A: 36
[power] Q: 1 power 1 | A: 1
[power] Q: 1 power 3 | A: 1
[power] Q: 6 power 1 | A: 6
[power] Q: 5 power 1 | A: 5
[power] Q: 8 power 1 | A: 8
[power] Q: 3 power 3 | A: 27
[power] Q: 7 power 3 | A: 343
[power] Q: 10 power 4 | A: 10000
[power] Q: 3 power 2 | A: 9
[power] Q: 4 power 4 | A: 256
[power] Q: 10 power 3 | A: 1000
[power] Q: 8 power 3 | A: 512
[power] Q: 4 power 4 | A: 256
[power] Q: 8 power 3 | A: 512
[power] Q: 10 power 2 | A: 100
[power] Q: 1 power 3 | A: 1
[power] Q: 3 power 4 | A: 81
[power] Q: 6 power 2 | A: 36
[power] Q: 2 power 1 | A: 2
[power] Q: 10 power 4 | A: 10000
[power] Q: 10 power 3 | A: 1000
[power] Q: 2 power 4 | A: 16
[power] Q: 9 power 1 | A: 9
[power] Q: 10 power 3 | A: 1000
[power] Q: 3 power 3 | A: 27
[power] Q: 1 power 1 | A: 1
[power] Q: 8 power 1 | A: 8
[power] Q: 9 power 4 | A: 6561
[power] Q: 4 power 1 | A: 4
[power] Q: 4 power 1 | A: 4
[power] Q: 7 power 4 | A: 2401
[power] Q: 9 power 2 | A: 81
[power] Q: 1 power 2 | A: 1
[power] Q: 6 power 2 | A: 36
[power] Q: 8 power 1 | A: 8
[power] Q: 7 power 3 | A: 343
[power] Q: 8 power 2 | A: 64
[power] Q: 5 power 3 | A: 125
