semantic | bird0 isa animal0 | bird0 isa ? | animal0
area | | area of 3 and 75 | 225
area | | area of 94 and 96 | 9024
area | | area of 30 and 29 | 870
area | | area of 44 and 78 | 3432
area | | area of 9 and 68 | 612
area | | area of 26 and 8 | 208
area | | area of 84 and 25 | 2100
area | | area of 44 and 44 | 1936
area | | area of 18 and 5 | 90
area | | area of 54 and 29 | 1566
area | | area of 21 and 76 | 1596
area | | area of 48 and 70 | 3360
area | | area of 98 and 62 | 6076
area | | area of 49 and 59 | 2891
area | | area of 66 and 62 | 4092
area | | area of 35 and 91 | 3185
area | | area of 64 and 100 | 6400
area | | area of 5 and 77 | 385
area | | area of 38 and 26 | 988
area | | area of 48 and 25 | 1200
area | | area of 68 and 60 | 4080
area | | area of 90 and 99 | 8910
area | | area of 22 and 42 | 924
area | | area of 36 and 48 | 1728
area | | area of 51 and 52 | 2652
area | | area of 96 and 3 | 288
area | | area of 53 and 80 | 4240
area | | area of 45 and 20 | 900
area | | area of 66 and 59 | 3894
area | | area of 59 and 75 | 4425
area | | area of 90 and 74 | 6660
area | | area of 56 and 21 | 1176
area | | area of 3 and 78 | 234
area | | area of 81 and 81 | 6561
area | | area of 73 and 42 | 3066
area | | area of 71 and 3 | 213
area | | area of 85 and 66 | 5610
area | | area of 2 and 29 | 58
area | | area of 66 and 58 | 3828
area | | area of 48 and 96 | 4608
area | | area of 47 and 11 | 517
area | | area of 1 and 52 | 52
area | | area of 63 and 20 | 1260
area | | area of 50 and 79 | 3950
area | | area of 92 and 22 | 2024
area | | area of 92 and 80 | 7360
area | | area of 33 and 100 | 3300
area | | area of 43 and 59 | 2537
area | | area of 56 and 54 | 3024
area | | area of 95 and 60 | 5700
area | | area of 82 and 97 | 7954
area | | area of 44 and 11 | 484
area | | area of 90 and 47 | 4230
area | | area of 35 and 70 | 2450
area | | area of 27 and 94 | 2538
area | | area of 32 and 22 | 704
area | | area of 82 and 59 | 4838
area | | area of 19 and 99 | 1881
area | | area of 6 and 46 | 276
area | | area of 24 and 50 | 1200
area | | area of 51 and 90 | 4590
area | | area of 97 and 13 | 1261
area | | area of 86 and 85 | 7310
area | | area of 12 and 76 | 912
area | | area of 21 and 20 | 420
area | | area of 71 and 7 | 497
area | | area of 62 and 87 | 5394
area | | area of 51 and 5 | 255
area | | area of 61 and 90 | 5490
area | | area of 85 and 45 | 3825
area | | area of 100 and 1 | 100
area | | area of 62 and 78 | 4836
area | | area of 51 and 13 | 663
area | | area of 54 and 5 | 270
area | | area of 30 and 67 | 2010
area | | area of 20 and 95 | 1900
area | | area of 20 and 86 | 1720
area | | area of 49 and 92 | 4508
area | | area of 7 and 51 | 357
area | | area of 64 and 100 | 6400
area | | area of 30 and 88 | 2640
area | | area of 50 and 62 | 3100
area | | area of 76 and 67 | 5092
area | | area of 19 and 87 | 1653
area | | area of 50 and 65 | 3250
power | | 9 power 1 | 9
power | | 10 power 2 | 100
power | | 7 power 2 | 49
power | | 8 power 4 | 4096
power | | 3 power 1 | 3
power | | 8 power 4 | 4096
power | | 4 power 4 | 256
power | | 6 power 4 | 1296
power | | 3 power 2 | 9
power | | 1 power 3 | 1
power | | 3 power 1 | 3
power | | 3 power 3 | 27
power | | 10 power 1 | 10
power | | 5 power 2 | 25
power | | 1 power 2 | 1
power | | 8 power 3 | 512
power | | 9 power 3 | 729
power | | 3 power 4 | 81
power | | 5 power 4 | 625
power | | 2 power 2 | 4
power | | 7 power 1 | 7
power | | 5 power 1 | 5
power | | 2 power 2 | 4
power | | 1 power 2 | 1
power | | 5 power 2 | 25
power | | 5 power 1 | 5
power | | 1 power 0 | 1
power | | 3 power 3 | 27
power | | 6 power 4 | 1296
power | | 6 power 0 | 1
power | | 9 power 0 | 1
power | | 4 power 3 | 64
power | | 10 power 0 | 1
power | | 9 power 1 | 9
power | | 1 power 1 | 1
power | | 10 power 2 | 100
power | | 1 power 0 | 1
power | | 10 power 2 | 100
power | | 2 power 1 | 2
power | | 10 power 1 | 10
power | | 4 power 4 | 256
power | | 3 power 3 | 27
power | | 2 power 4 | 16
power | | 6 power 4 | 1296
power | | 7 power 1 | 7
power | | 5 power 1 | 5
power | | 4 power 2 | 16
power | | 2 power 0 | 1
power | | 4 power 2 | 16
power | | 8 power 1 | 8
power | | 10 power 2 | 100
power | | 10 power 4 | 10000
power | | 1 power 2 | 1
power | | 2 power 3 | 8
power | | 5 power 4 | 625
power | | 2 power 1 | 2
power | | 2 power 1 | 2
power | | 2 power 3 | 8
power | | 9 power 0 | 1
power | | 9 power 4 | 6561
power | | 6 power 3 | 216
power | | 3 power 1 | 3
power | | 9 power 4 | 6561
power | | 8 power 3 | 512
power | | 2 power 3 | 8
power | | 9 power 2 | 81
power | | 6 power 4 | 1296
power | | 3 power 1 | 3
power | | 7 power 2 | 49
power | | 10 power 1 | 10
power | | 8 power 3 | 512
power | | 8 power 1 | 8
power | | 5 power 4 | 625
power | | 2 power 4 | 16
power | | 6 power 2 | 36
power | | 1 power 3 | 1
power | | 9 power 4 | 6561
power | | 6 power 0 | 1
power | | 2 power 0 | 1
power | | 6 power 3 | 216
power | | 3 power 1 | 3
power | | 7 power 3 | 343
power | | 5 power 0 | 1
power | | 8 power 2 | 64
power | | 7 power 3 | 343
power | | 10 power 1 | 10
power | | 4 power 4 | 256
power | | 4 power 1 | 4
power | | 9 power 2 | 81
power | | 8 power 2 | 64
power | | 10 power 1 | 10
power | | 2 power 3 | 8
power | | 3 power 0 | 1
power | | 6 power 3 | 216
power | | 3 power 3 | 27
power | | 1 power 0 | 1
power | | 6 power 3 | 216
power | | 7 power 4 | 2401
power | | 7 power 2 | 49
power | | 9 power 4 | 6561
grammar | apple0 isa fruit0 | what isa apple0 | fruit0
grammar | apple1 isa fruit1 | what isa apple1 | fruit1
grammar | apple2 isa fruit2 | what isa apple2 | fruit2
grammar | apple3 isa fruit3 | what isa apple3 | fruit3
grammar | apple4 isa fruit4 | what isa apple4 | fruit4
grammar | apple5 isa fruit5 | what isa apple5 | fruit5
grammar | apple6 isa fruit6 | what isa apple6 | fruit6
grammar | apple7 isa fruit7 | what isa apple7 | fruit7
grammar | apple8 isa fruit8 | what isa apple8 | fruit8
grammar | apple9 isa fruit9 | what isa apple9 | fruit9
grammar | apple10 isa fruit10 | what isa apple10 | fruit10
grammar | apple11 isa fruit11 | what isa apple11 | fruit11
grammar | apple12 isa fruit12 | what isa apple12 | fruit12
grammar | apple13 isa fruit13 | what isa apple13 | fruit13
grammar | apple14 isa fruit14 | what isa apple14 | fruit14
grammar | apple15 isa fruit15 | what isa apple15 | fruit15
grammar | apple16 isa fruit16 | what isa apple16 | fruit16
grammar | apple17 isa fruit17 | what isa apple17 | fruit17
grammar | apple18 isa fruit18 | what isa apple18 | fruit18
grammar | apple19 isa fruit19 | what isa apple19 | fruit19
grammar | apple20 isa fruit20 | what isa apple20 | fruit20
grammar | apple21 isa fruit21 | what isa apple21 | fruit21
grammar | apple22 isa fruit22 | what isa apple22 | fruit22
grammar | apple23 isa fruit23 | what isa apple23 | fruit23
grammar | apple24 isa fruit24 | what isa apple24 | fruit24
grammar | apple25 isa fruit25 | what isa apple25 | fruit25
grammar | apple26 isa fruit26 | what isa apple26 | fruit26
grammar | apple27 isa fruit27 | what isa apple27 | fruit27
grammar | apple28 isa fruit28 | what isa apple28 | fruit28
grammar | apple29 isa fruit29 | what isa apple29 | fruit29
grammar | apple30 isa fruit30 | what isa apple30 | fruit30
grammar | apple31 isa fruit31 | what isa apple31 | fruit31
grammar | apple32 isa fruit32 | what isa apple32 | fruit32
grammar | apple33 isa fruit33 | what isa apple33 | fruit33
grammar | apple34 isa fruit34 | what isa apple34 | fruit34
grammar | apple35 isa fruit35 | what isa apple35 | fruit35
grammar | apple36 isa fruit36 | what isa apple36 | fruit36
grammar | apple37 isa fruit37 | what isa apple37 | fruit37
grammar | apple38 isa fruit38 | what isa apple38 | fruit38
grammar | apple39 isa fruit39 | what isa apple39 | fruit39
grammar | apple40 isa fruit40 | what isa apple40 | fruit40
grammar | apple41 isa fruit41 | what isa apple41 | fruit41
grammar | apple42 isa fruit42 | what isa apple42 | fruit42
grammar | apple43 isa fruit43 | what isa apple43 | fruit43
grammar | apple44 isa fruit44 | what isa apple44 | fruit44
grammar | apple45 isa fruit45 | what isa apple45 | fruit45
grammar | apple46 isa fruit46 | what isa apple46 | fruit46
grammar | apple47 isa fruit47 | what isa apple47 | fruit47
grammar | apple48 isa fruit48 | what isa apple48 | fruit48
grammar | apple49 isa fruit49 | what isa apple49 | fruit49
grammar | apple50 isa fruit50 | what isa apple50 | fruit50
grammar | apple51 isa fruit51 | what isa apple51 | fruit51
grammar | apple52 isa fruit52 | what isa apple52 | fruit52
grammar | apple53 isa fruit53 | what isa apple53 | fruit53
grammar | apple54 isa fruit54 | what isa apple54 | fruit54
grammar | apple55 isa fruit55 | what isa apple55 | fruit55
grammar | apple56 isa fruit56 | what isa apple56 | fruit56
grammar | apple57 isa fruit57 | what isa apple57 | fruit57
grammar | apple58 isa fruit58 | what isa apple58 | fruit58
grammar | apple59 isa fruit59 | what isa apple59 | fruit59
grammar | apple60 isa fruit60 | what isa apple60 | fruit60
grammar | apple61 isa fruit61 | what isa apple61 | fruit61
grammar | apple62 isa fruit62 | what isa apple62 | fruit62
grammar | apple63 isa fruit63 | what isa apple63 | fruit63
grammar | apple64 isa fruit64 | what isa apple64 | fruit64
grammar | apple65 isa fruit65 | what isa apple65 | fruit65
grammar | apple66 isa fruit66 | what isa apple66 | fruit66
grammar | apple67 isa fruit67 | what isa apple67 | fruit67
grammar | apple68 isa fruit68 | what isa apple68 | fruit68
grammar | apple69 isa fruit69 | what isa apple69 | fruit69
grammar | apple70 isa fruit70 | what isa apple70 | fruit70
grammar | apple71 isa fruit71 | what isa apple71 | fruit71
grammar | apple72 isa fruit72 | what isa apple72 | fruit72
grammar | apple73 isa fruit73 | what isa apple73 | fruit73
grammar | apple74 isa fruit74 | what isa apple74 | fruit74
grammar | apple75 isa fruit75 | what isa apple75 | fruit75
grammar | apple76 isa fruit76 | what isa apple76 | fruit76
grammar | apple77 isa fruit77 | what isa apple77 | fruit77
grammar | apple78 isa fruit78 | what isa apple78 | fruit78
grammar | apple79 isa fruit79 | what isa apple79 | fruit79
grammar | apple80 isa fruit80 | what isa apple80 | fruit80
grammar | apple81 isa fruit81 | what isa apple81 | fruit81
grammar | apple82 isa fruit82 | what isa apple82 | fruit82
grammar | apple83 isa fruit83 | what isa apple83 | fruit83
grammar | apple84 isa fruit84 | what isa apple84 | fruit84
grammar | apple85 isa fruit85 | what isa apple85 | fruit85
grammar | apple86 isa fruit86 | what isa apple86 | fruit86
grammar | apple87 isa fruit87 | what isa apple87 | fruit87
grammar | apple88 isa fruit88 | what isa apple88 | fruit88
grammar | apple89 isa fruit89 | what isa apple89 | fruit89
grammar | apple90 isa fruit90 | what isa apple90 | fruit90
grammar | apple91 isa fruit91 | what isa apple91 | fruit91
grammar | apple92 isa fruit92 | what isa apple92 | fruit92
grammar | apple93 isa fruit93 | what isa apple93 | fruit93
grammar | apple94 isa fruit94 | what isa apple94 | fruit94
grammar | apple95 isa fruit95 | what isa apple95 | fruit95
grammar | apple96 isa fruit96 | what isa apple96 | fruit96
grammar | apple97 isa fruit97 | what isa apple97 | fruit97
grammar | apple98 isa fruit98 | what isa apple98 | fruit98
grammar | apple99 isa fruit99 | what isa apple99 | fruit99
self | pranay0 is creator0 | who is pranay0 | creator0
self | pranay1 is creator1 | who is pranay1 | creator1
self | pranay2 is creator2 | who is pranay2 | creator2
self | pranay3 is creator3 | who is pranay3 | creator3
self | pranay4 is creator4 | who is pranay4 | creator4
self | pranay5 is creator5 | who is pranay5 | creator5
self | pranay6 is creator6 | who is pranay6 | creator6
self | pranay7 is creator7 | who is pranay7 | creator7
self | pranay8 is creator8 | who is pranay8 | creator8
self | pranay9 is creator9 | who is pranay9 | creator9
self | pranay10 is creator10 | who is pranay10 | creator10
self | pranay11 is creator11 | who is pranay11 | creator11
self | pranay12 is creator12 | who is pranay12 | creator12
self | pranay13 is creator13 | who is pranay13 | creator13
self | pranay14 is creator14 | who is pranay14 | creator14
self | pranay15 is creator15 | who is pranay15 | creator15
self | pranay16 is creator16 | who is pranay16 | creator16
self | pranay17 is creator17 | who is pranay17 | creator17
self | pranay18 is creator18 | who is pranay18 | creator18
self | pranay19 is creator19 | who is pranay19 | creator19
self | pranay20 is creator20 | who is pranay20 | creator20
self | pranay21 is creator21 | who is pranay21 | creator21
self | pranay22 is creator22 | who is pranay22 | creator22
self | pranay23 is creator23 | who is pranay23 | creator23
self | pranay24 is creator24 | who is pranay24 | creator24
self | pranay25 is creator25 | who is pranay25 | creator25
self | pranay26 is creator26 | who is pranay26 | creator26
self | pranay27 is creator27 | who is pranay27 | creator27
self | pranay28 is creator28 | who is pranay28 | creator28
self | pranay29 is creator29 | who is pranay29 | creator29
self | pranay30 is creator30 | who is pranay30 | creator30
self | pranay31 is creator31 | who is pranay31 | creator31
self | pranay32 is creator32 | who is pranay32 | creator32
self | pranay33 is creator33 | who is pranay33 | creator33
self | pranay34 is creator34 | who is pranay34 | creator34
self | pranay35 is creator35 | who is pranay35 | creator35
self | pranay36 is creator36 | who is pranay36 | creator36
self | pranay37 is creator37 | who is pranay37 | creator37
self | pranay38 is creator38 | who is pranay38 | creator38
self | pranay39 is creator39 | who is pranay39 | creator39
self | pranay40 is creator40 | who is pranay40 | creator40
self | pranay41 is creator41 | who is pranay41 | creator41
self | pranay42 is creator42 | who is pranay42 | creator42
self | pranay43 is creator43 | who is pranay43 | creator43
self | pranay44 is creator44 | who is pranay44 | creator44
self | pranay45 is creator45 | who is pranay45 | creator45
self | pranay46 is creator46 | who is pranay46 | creator46
self | pranay47 is creator47 | who is pranay47 | creator47
self | pranay48 is creator48 | who is pranay48 | creator48
self | pranay49 is creator49 | who is pranay49 | creator49
self | pranay50 is creator50 | who is pranay50 | creator50
self | pranay51 is creator51 | who is pranay51 | creator51
self | pranay52 is creator52 | who is pranay52 | creator52
self | pranay53 is creator53 | who is pranay53 | creator53
self | pranay54 is creator54 | who is pranay54 | creator54
self | pranay55 is creator55 | who is pranay55 | creator55
self | pranay56 is creator56 | who is pranay56 | creator56
self | pranay57 is creator57 | who is pranay57 | creator57
self | pranay58 is creator58 | who is pranay58 | creator58
self | pranay59 is creator59 | who is pranay59 | creator59
self | pranay60 is creator60 | who is pranay60 | creator60
self | pranay61 is creator61 | who is pranay61 | creator61
self | pranay62 is creator62 | who is pranay62 | creator62
self | pranay63 is creator63 | who is pranay63 | creator63
self | pranay64 is creator64 | who is pranay64 | creator64
self | pranay65 is creator65 | who is pranay65 | creator65
self | pranay66 is creator66 | who is pranay66 | creator66
self | pranay67 is creator67 | who is pranay67 | creator67
self | pranay68 is creator68 | who is pranay68 | creator68
self | pranay69 is creator69 | who is pranay69 | creator69
self | pranay70 is creator70 | who is pranay70 | creator70
self | pranay71 is creator71 | who is pranay71 | creator71
self | pranay72 is creator72 | who is pranay72 | creator72
self | pranay73 is creator73 | who is pranay73 | creator73
self | pranay74 is creator74 | who is pranay74 | creator74
self | pranay75 is creator75 | who is pranay75 | creator75
self | pranay76 is creator76 | who is pranay76 | creator76
self | pranay77 is creator77 | who is pranay77 | creator77
self | pranay78 is creator78 | who is pranay78 | creator78
self | pranay79 is creator79 | who is pranay79 | creator79
self | pranay80 is creator80 | who is pranay80 | creator80
self | pranay81 is creator81 | who is pranay81 | creator81
self | pranay82 is creator82 | who is pranay82 | creator82
self | pranay83 is creator83 | who is pranay83 | creator83
self | pranay84 is creator84 | who is pranay84 | creator84
self | pranay85 is creator85 | who is pranay85 | creator85
self | pranay86 is creator86 | who is pranay86 | creator86
self | pranay87 is creator87 | who is pranay87 | creator87
self | pranay88 is creator88 | who is pranay88 | creator88
self | pranay89 is creator89 | who is pranay89 | creator89
self | pranay90 is creator90 | who is pranay90 | creator90
self | pranay91 is creator91 | who is pranay91 | creator91
self | pranay92 is creator92 | who is pranay92 | creator92
self | pranay93 is creator93 | who is pranay93 | creator93
self | pranay94 is creator94 | who is pranay94 | creator94
self | pranay95 is creator95 | who is pranay95 | creator95
self | pranay96 is creator96 | who is pranay96 | creator96
self | pranay97 is creator97 | who is pranay97 | creator97
self | pranay98 is creator98 | who is pranay98 | creator98
self | pranay99 is creator99 | who is pranay99 | creator99
episodic | obj0 | obj0 | obj0
episodic | obj1 | obj1 | obj1
episodic | obj2 | obj2 | obj2
episodic | obj3 | obj3 | obj3
episodic | obj4 | obj4 | obj4
episodic | obj5 | obj5 | obj5
episodic | obj6 | obj6 | obj6
episodic | obj7 | obj7 | obj7
episodic | obj8 | obj8 | obj8
episodic | obj9 | obj9 | obj9
episodic | obj10 | obj10 | obj10
episodic | obj11 | obj11 | obj11
episodic | obj12 | obj12 | obj12
episodic | obj13 | obj13 | obj13
episodic | obj14 | obj14 | obj14
episodic | obj15 | obj15 | obj15
episodic | obj16 | obj16 | obj16
episodic | obj17 | obj17 | obj17
episodic | obj18 | obj18 | obj18
episodic | obj19 | obj19 | obj19
episodic | obj20 | obj20 | obj20
episodic | obj21 | obj21 | obj21
episodic | obj22 | obj22 | obj22
episodic | obj23 | obj23 | obj23
episodic | obj24 | obj24 | obj24
episodic | obj25 | obj25 | obj25
episodic | obj26 | obj26 | obj26
episodic | obj27 | obj27 | obj27
episodic | obj28 | obj28 | obj28
episodic | obj29 | obj29 | obj29
episodic | obj30 | obj30 | obj30
episodic | obj31 | obj31 | obj31
episodic | obj32 | obj32 | obj32
episodic | obj33 | obj33 | obj33
episodic | obj34 | obj34 | obj34
episodic | obj35 | obj35 | obj35
episodic | obj36 | obj36 | obj36
episodic | obj37 | obj37 | obj37
episodic | obj38 | obj38 | obj38
episodic | obj39 | obj39 | obj39
episodic | obj40 | obj40 | obj40
episodic | obj41 | obj41 | obj41
episodic | obj42 | obj42 | obj42
episodic | obj43 | obj43 | obj43
episodic | obj44 | obj44 | obj44
episodic | obj45 | obj45 | obj45
episodic | obj46 | obj46 | obj46
episodic | obj47 | obj47 | obj47
episodic | obj48 | obj48 | obj48
episodic | obj49 | obj49 | obj49
episodic | obj50 | obj50 | obj50
episodic | obj51 | obj51 | obj51
episodic | obj52 | obj52 | obj52
episodic | obj53 | obj53 | obj53
episodic | obj54 | obj54 | obj54
episodic | obj55 | obj55 | obj55
episodic | obj56 | obj56 | obj56
episodic | obj57 | obj57 | obj57
episodic | obj58 | obj58 | obj58
episodic | obj59 | obj59 | obj59
episodic | obj60 | obj60 | obj60
episodic | obj61 | obj61 | obj61
episodic | obj62 | obj62 | obj62
episodic | obj63 | obj63 | obj63
episodic | obj64 | obj64 | obj64
episodic | obj65 | obj65 | obj65
episodic | obj66 | obj66 | obj66
episodic | obj67 | obj67 | obj67
episodic | obj68 | obj68 | obj68
episodic | obj69 | obj69 | obj69
episodic | obj70 | obj70 | obj70
episodic | obj71 | obj71 | obj71
episodic | obj72 | obj72 | obj72
episodic | obj73 | obj73 | obj73
episodic | obj74 | obj74 | obj74
episodic | obj75 | obj75 | obj75
episodic | obj76 | obj76 | obj76
episodic | obj77 | obj77 | obj77
episodic | obj78 | obj78 | obj78
episodic | obj79 | obj79 | obj79
episodic | obj80 | obj80 | obj80
episodic | obj81 | obj81 | obj81
episodic | obj82 | obj82 | obj82
episodic | obj83 | obj83 | obj83
episodic | obj84 | obj84 | obj84
episodic | obj85 | obj85 | obj85
episodic | obj86 | obj86 | obj86
episodic | obj87 | obj87 | obj87
episodic | obj88 | obj88 | obj88
episodic | obj89 | obj89 | obj89
episodic | obj90 | obj90 | obj90
episodic | obj91 | obj91 | obj91
episodic | obj92 | obj92 | obj92
episodic | obj93 | obj93 | obj93
episodic | obj94 | obj94 | obj94
episodic | obj95 | obj95 | obj95
episodic | obj96 | obj96 | obj96
episodic | obj97 | obj97 | obj97
episodic | obj98 | obj98 | obj98
episodic | obj99 | obj99 | obj99
causal | nodeA0 causes nodeB0 ; nodeB0 causes nodeC0 ; nodeC0 causes nodeD0 | nodeA0 causes ? | nodeD0
causal | nodeA1 causes nodeB1 ; nodeB1 causes nodeC1 ; nodeC1 causes nodeD1 | nodeA1 causes ? | nodeD1
causal | nodeA2 causes nodeB2 ; nodeB2 causes nodeC2 ; nodeC2 causes nodeD2 | nodeA2 causes ? | nodeD2
causal | nodeA3 causes nodeB3 ; nodeB3 causes nodeC3 ; nodeC3 causes nodeD3 | nodeA3 causes ? | nodeD3
causal | nodeA4 causes nodeB4 ; nodeB4 causes nodeC4 ; nodeC4 causes nodeD4 | nodeA4 causes ? | nodeD4
causal | nodeA5 causes nodeB5 ; nodeB5 causes nodeC5 ; nodeC5 causes nodeD5 | nodeA5 causes ? | nodeD5
causal | nodeA6 causes nodeB6 ; nodeB6 causes nodeC6 ; nodeC6 causes nodeD6 | nodeA6 causes ? | nodeD6
causal | nodeA7 causes nodeB7 ; nodeB7 causes nodeC7 ; nodeC7 causes nodeD7 | nodeA7 causes ? | nodeD7
causal | nodeA8 causes nodeB8 ; nodeB8 causes nodeC8 ; nodeC8 causes nodeD8 | nodeA8 causes ? | nodeD8
causal | nodeA9 causes nodeB9 ; nodeB9 causes nodeC9 ; nodeC9 causes nodeD9 | nodeA9 causes ? | nodeD9
causal | nodeA10 causes nodeB10 ; nodeB10 causes nodeC10 ; nodeC10 causes nodeD10 | nodeA10 causes ? | nodeD10
causal | nodeA11 causes nodeB11 ; nodeB11 causes nodeC11 ; nodeC11 causes nodeD11 | nodeA11 causes ? | nodeD11
causal | nodeA12 causes nodeB12 ; nodeB12 causes nodeC12 ; nodeC12 causes nodeD12 | nodeA12 causes ? | nodeD12
causal | nodeA13 causes nodeB13 ; nodeB13 causes nodeC13 ; nodeC13 causes nodeD13 | nodeA13 causes ? | nodeD13
causal | nodeA14 causes nodeB14 ; nodeB14 causes nodeC14 ; nodeC14 causes nodeD14 | nodeA14 causes ? | nodeD14
causal | nodeA15 causes nodeB15 ; nodeB15 causes nodeC15 ; nodeC15 causes nodeD15 | nodeA15 causes ? | nodeD15
causal | nodeA16 causes nodeB16 ; nodeB16 causes nodeC16 ; nodeC16 causes nodeD16 | nodeA16 causes ? | nodeD16
causal | nodeA17 causes nodeB17 ; nodeB17 causes nodeC17 ; nodeC17 causes nodeD17 | nodeA17 causes ? | nodeD17
causal | nodeA18 causes nodeB18 ; nodeB18 causes nodeC18 ; nodeC18 causes nodeD18 | nodeA18 causes ? | nodeD18
causal | nodeA19 causes nodeB19 ; nodeB19 causes nodeC19 ; nodeC19 causes nodeD19 | nodeA19 causes ? | nodeD19
causal | nodeA20 causes nodeB20 ; nodeB20 causes nodeC20 ; nodeC20 causes nodeD20 | nodeA20 causes ? | nodeD20
causal | nodeA21 causes nodeB21 ; nodeB21 causes nodeC21 ; nodeC21 causes nodeD21 | nodeA21 causes ? | nodeD21
causal | nodeA22 causes nodeB22 ; nodeB22 causes nodeC22 ; nodeC22 causes nodeD22 | nodeA22 causes ? | nodeD22
causal | nodeA23 causes nodeB23 ; nodeB23 causes nodeC23 ; nodeC23 causes nodeD23 | nodeA23 causes ? | nodeD23
causal | nodeA24 causes nodeB24 ; nodeB24 causes nodeC24 ; nodeC24 causes nodeD24 | nodeA24 causes ? | nodeD24
causal | nodeA25 causes nodeB25 ; nodeB25 causes nodeC25 ; nodeC25 causes nodeD25 | nodeA25 causes ? | nodeD25
causal | nodeA26 causes nodeB26 ; nodeB26 causes nodeC26 ; nodeC26 causes nodeD26 | nodeA26 causes ? | nodeD26
causal | nodeA27 causes nodeB27 ; nodeB27 causes nodeC27 ; nodeC27 causes nodeD27 | nodeA27 causes ? | nodeD27
causal | nodeA28 causes nodeB28 ; nodeB28 causes nodeC28 ; nodeC28 causes nodeD28 | nodeA28 causes ? | nodeD28
causal | nodeA29 causes nodeB29 ; nodeB29 causes nodeC29 ; nodeC29 causes nodeD29 | nodeA29 causes ? | nodeD29
causal | nodeA30 causes nodeB30 ; nodeB30 causes nodeC30 ; nodeC30 causes nodeD30 | nodeA30 causes ? | nodeD30
causal | nodeA31 causes nodeB31 ; nodeB31 causes nodeC31 ; nodeC31 causes nodeD31 | nodeA31 causes ? | nodeD31
causal | nodeA32 causes nodeB32 ; nodeB32 causes nodeC32 ; nodeC32 causes nodeD32 | nodeA32 causes ? | nodeD32
causal | nodeA33 causes nodeB33 ; nodeB33 causes nodeC33 ; nodeC33 causes nodeD33 | nodeA33 causes ? | nodeD33
causal | nodeA34 causes nodeB34 ; nodeB34 causes nodeC34 ; nodeC34 causes nodeD34 | nodeA34 causes ? | nodeD34
causal | nodeA35 causes nodeB35 ; nodeB35 causes nodeC35 ; nodeC35 causes nodeD35 | nodeA35 causes ? | nodeD35
causal | nodeA36 causes nodeB36 ; nodeB36 causes nodeC36 ; nodeC36 causes nodeD36 | nodeA36 causes ? | nodeD36
causal | nodeA37 causes nodeB37 ; nodeB37 causes nodeC37 ; nodeC37 causes nodeD37 | nodeA37 causes ? | nodeD37
causal | nodeA38 causes nodeB38 ; nodeB38 causes nodeC38 ; nodeC38 causes nodeD38 | nodeA38 causes ? | nodeD38
causal | nodeA39 causes nodeB39 ; nodeB39 causes nodeC39 ; nodeC39 causes nodeD39 | nodeA39 causes ? | nodeD39
causal | nodeA40 causes nodeB40 ; nodeB40 causes nodeC40 ; nodeC40 causes nodeD40 | nodeA40 causes ? | nodeD40
causal | nodeA41 causes nodeB41 ; nodeB41 causes nodeC41 ; nodeC41 causes nodeD41 | nodeA41 causes ? | nodeD41
causal | nodeA42 causes nodeB42 ; nodeB42 causes nodeC42 ; nodeC42 causes nodeD42 | nodeA42 causes ? | nodeD42
causal | nodeA43 causes nodeB43 ; nodeB43 causes nodeC43 ; nodeC43 causes nodeD43 | nodeA43 causes ? | nodeD43
causal | nodeA44 causes nodeB44 ; nodeB44 causes nodeC44 ; nodeC44 causes nodeD44 | nodeA44 causes ? | nodeD44
causal | nodeA45 causes nodeB45 ; nodeB45 causes nodeC45 ; nodeC45 causes nodeD45 | nodeA45 causes ? | nodeD45
causal | nodeA46 causes nodeB46 ; nodeB46 causes nodeC46 ; nodeC46 causes nodeD46 | nodeA46 causes ? | nodeD46
causal | nodeA47 causes nodeB47 ; nodeB47 causes nodeC47 ; nodeC47 causes nodeD47 | nodeA47 causes ? | nodeD47
causal | nodeA48 causes nodeB48 ; nodeB48 causes nodeC48 ; nodeC48 causes nodeD48 | nodeA48 causes ? | nodeD48
causal | nodeA49 causes nodeB49 ; nodeB49 causes nodeC49 ; nodeC49 causes nodeD49 | nodeA49 causes ? | nodeD49
causal | nodeA50 causes nodeB50 ; nodeB50 causes nodeC50 ; nodeC50 causes nodeD50 | nodeA50 causes ? | nodeD50
causal | nodeA51 causes nodeB51 ; nodeB51 causes nodeC51 ; nodeC51 causes nodeD51 | nodeA51 causes ? | nodeD51
causal | nodeA52 causes nodeB52 ; nodeB52 causes nodeC52 ; nodeC52 causes nodeD52 | nodeA52 causes ? | nodeD52
causal | nodeA53 causes nodeB53 ; nodeB53 causes nodeC53 ; nodeC53 causes nodeD53 | nodeA53 causes ? | nodeD53
causal | nodeA54 causes nodeB54 ; nodeB54 causes nodeC54 ; nodeC54 causes nodeD54 | nodeA54 causes ? | nodeD54
causal | nodeA55 causes nodeB55 ; nodeB55 causes nodeC55 ; nodeC55 causes nodeD55 | nodeA55 causes ? | nodeD55
causal | nodeA56 causes nodeB56 ; nodeB56 causes nodeC56 ; nodeC56 causes nodeD56 | nodeA56 causes ? | nodeD56
causal | nodeA57 causes nodeB57 ; nodeB57 causes nodeC57 ; nodeC57 causes nodeD57 | nodeA57 causes ? | nodeD57
